row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
1	1	280	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	589.497890093307	0.153640284305057	NA
1	2	228	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	548.290251084205	0.0729286760381775	NA
1	3	244	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	637.886643575335	0.248417228810454	NA
1	4	211	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	574.800006387312	0.12485217946439	NA
1	5	214	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	563.998447928117	0.103695637231096	NA
1	6	217	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	547.241169183436	0.0708738849981942	NA
1	7	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	450.923403168732	-0.11777952943311	NA
1	8	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	451.74722754566	-0.116165940496928	NA
1	9	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	485.997843350865	-0.0490807506572835	NA
1	10	213	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	515.192358460258	0.00810127490186829	NA
1	11	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	474.975520199549	-0.0706696950805126	NA
1	12	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	443.974335883372	-0.131390364949124	NA
1	13	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	345.287696060773	-0.324683589362613	NA
1	14	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	464.774320080386	-0.0906503415739478	NA
1	15	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	464.759085220821	-0.0906801814300231	NA
1	16	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	475.23348110253	-0.0701644382919606	NA
1	17	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	337.174253578225	-0.340575035878212	NA
1	18	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	474.564109989645	-0.0714755063450574	NA
1	19	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	448.17941215374	-0.123154065155505	NA
1	20	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	478.674748042213	-0.0634241785766169	NA
1	21	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	482.495033458648	-0.0559415518740575	NA
1	22	221	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	514.619574731039	0.00697938835155765	NA
1	23	220	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	512.443431068701	0.00271707051363745	NA
1	24	231	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	539.58972520385	0.0558873348340403	NA
1	25	262	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	610.581622934184	0.194936073794006	NA
1	26	235	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	534.038406895653	0.0450142093789034	NA
1	27	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	462.60300991109	-0.0949031922595056	NA
1	28	237	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	550.241365753136	0.0767502393849087	NA
1	29	218	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	503.837164797064	-0.0141396484991495	NA
1	30	227	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	525.487802197647	0.0282665122667733	NA
1	31	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	365.498178732028	-0.285098196957903	NA
1	32	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	490.566289725198	-0.0401327336628625	NA
1	33	217	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	534.310099042109	0.0455463609561648	NA
1	34	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	448.293872158636	-0.122929877327724	NA
1	35	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	497.548261359456	-0.0264574498313813	NA
1	36	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	429.294057858993	-0.160143986307798	NA
1	37	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	379.593889608023	-0.257489541819587	NA
1	38	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	561.453845004951	0.0987116342824219	NA
1	39	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	481.979289194831	-0.0569517177070938	NA
1	40	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	489.116311220319	-0.0429727434255041	NA
1	41	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	546.975044735677	0.0703526386299422	NA
